rk_X,rk_Y,U,ki_X,ki_Y
118.19236384727695,47.27872382610065,-0.6491056661836914,138.00981948864523,29.88315766160782
118.20236404728095,47.272232769438816,-0.6491323690734518,138.0391486272534,29.860424683991372
118.21236424728495,47.265741445748084,-0.6491590712981273,138.06848104994594,29.83768613257301
118.22236444728895,47.2592498550351,-0.6491857728578608,138.09781675644774,29.814942006433625
118.23236464729295,47.252757997306524,-0.6492124737527952,138.12715574648354,29.792192304654044
118.24236484729695,47.246265872569,-0.6492391739830735,138.15649801977784,29.76943702631501
118.25236504730096,47.239773480829164,-0.6492658735488385,138.185843576055,29.746676170497192
118.26236524730496,47.233280822093676,-0.649292572450233,138.21519241503918,29.72390973628118
118.27236544730896,47.226787896369174,-0.6493192706873999,138.24454453645436,29.70113772274749
118.28236564731296,47.2202947036623,-0.649345968260482,138.27389994002434,29.67836012897656
118.29236584731696,47.213801243979695,-0.649372665169622,138.30325862547272,29.655576954048758
118.30236604732096,47.207307517328,-0.6493993614149627,138.33262059252297,29.632788197044366
118.31236624732496,47.20081352371385,-0.6494260569966467,138.36198584089829,29.60999385704359
118.32236644732895,47.19431926314388,-0.6494527519148167,138.39135437032175,29.58719393312657
118.33236664733295,47.18782473562474,-0.6494794461696153,138.42072618051623,29.56438842437336
118.34236684733695,47.18132994116304,-0.6495061397611852,138.45010127120443,29.541577329863937
118.35236704734095,47.17483487976543,-0.649532832689669,138.47947964210886,29.518760648678207
118.36236724734495,47.16833955143853,-0.6495595249552091,138.50886129295185,29.495938379895996
118.37236744734895,47.161843956188974,-0.649586216557948,138.53824622345553,29.473110522597057
118.38236764735295,47.155348094023395,-0.6496129074980284,138.56763443334185,29.450277075861063
118.39236784735695,47.14885196494841,-0.6496395977755925,138.5970259223326,29.42743803876761
118.40236804736095,47.14235556897066,-0.6496662873907829,138.62642069014933,29.404593410396224
118.41236824736495,47.13585890609675,-0.6496929763437419,138.65581873651348,29.381743189826345
118.42236844736895,47.129361976333314,-0.6497196646346118,138.68522006114628,29.358887376137343
118.43236864737295,47.12286477968697,-0.649746352263535,138.71462466376875,29.33602596840851
118.44236884737695,47.116367316164336,-0.6497730392306539,138.7440325441017,29.313158965719065
118.45236904738096,47.10986958577203,-0.6497997255361107,138.77344370186586,29.29028636714814
118.46236924738496,47.10337158851667,-0.6498264111800475,138.80285813678168,29.267408171774804
118.47236944738896,47.096873324404875,-0.6498530961626067,138.83227584856945,29.24452437867804
118.48236964739296,47.090374793443246,-0.6498797804839304,138.8616968369493,29.22163498693676
118.49236984739696,47.08387599563841,-0.6499064641441606,138.89112110164118,29.198739995629793
118.50237004740096,47.07737693099697,-0.6499331471434396,138.9205486423648,29.175839403835898
118.51237024740496,47.07087759952554,-0.6499598294819094,138.9499794588397,29.152933210633755
118.52237044740896,47.06437800123072,-0.6499865111597122,138.9794135507853,29.130021415101968
118.53237064741296,47.05787813611912,-0.6500131921769898,139.00885091792074,29.107104016319063
118.54237084741696,47.05137800419735,-0.6500398725338844,139.03829155996507,29.084181013363494
118.55237104742095,47.04487760547202,-0.6500665522305379,139.0677354766371,29.061252405313635
118.56237124742495,47.038376939949714,-0.6500932312670922,139.09718266765543,29.03831819124778
118.57237144742895,47.031876007637045,-0.6501199096436892,139.12663313273853,29.01537837024415
118.58237164743295,47.02537480854061,-0.6501465873604707,139.15608687160469,28.992432941380894
118.59237184743695,47.01887334266701,-0.6501732644175786,139.18554388397195,28.96948190373608
118.60237204744095,47.01237161002283,-0.6501999408151548,139.21500416955823,28.9465252563877
118.61237224744495,47.00586961061468,-0.6502266165533409,139.24446772808122,28.92356299841367
118.62237244744895,46.99936734444915,-0.6502532916322789,139.27393455925846,28.900595128891826
118.63237264745295,46.992864811532826,-0.6502799660521102,139.30340466280728,28.877621646899932
118.64237284745695,46.9863620118723,-0.6503066398129769,139.33287803844482,28.854642551515678
118.65237304746096,46.97985894547417,-0.6503333129150203,139.36235468588808,28.831657841816668
118.66237324746496,46.97335561234502,-0.6503599853583822,139.3918346048538,28.808667516880437
118.67237344746896,46.96685201249144,-0.6503866571432042,139.42131779505863,28.785671575784445
118.68237364747296,46.96034814592,-0.6504133282696278,139.45080425621893,28.76267001760607
118.69237384747696,46.953844012637305,-0.6504399987377947,139.48029398805093,28.739662841422614
118.70237404748096,46.94733961264993,-0.6504666685478462,139.5097869902707,28.716650046311305
118.71237424748496,46.94083494596445,-0.6504933376999238,139.53928326259407,28.693631631349295
118.72237444748896,46.934330012587445,-0.650520006194169,139.5687828047367,28.67060759561366
118.73237464749296,46.9278248125255,-0.6505466740307233,139.59828561641413,28.647577938181396
118.74237484749696,46.92131934578519,-0.650573341209728,139.6277916973416,28.624542658129425
118.75237504750096,46.914813612373095,-0.6506000077313244,139.65730104723423,28.601501754534592
118.76237524750496,46.90830761229578,-0.650626673595654,139.68681366580697,28.578455226473665
118.77237544750896,46.901801345559825,-0.6506533388028579,139.7163295527745,28.55540307302334
118.78237564751295,46.8952948121718,-0.6506800033530775,139.74584870785145,28.532345293260224
118.79237584751695,46.88878801213827,-0.6507066672464541,139.77537113075215,28.509281886260865
118.80237604752095,46.88228094546581,-0.6507333304831288,139.80489682119077,28.486212851101723
118.81237624752495,46.87577361216098,-0.6507599930632427,139.83442577888133,28.463138186859183
118.82237644752895,46.86926601223034,-0.6507866549869371,139.86395800353762,28.440057892609556
118.83237664753295,46.86275814568047,-0.650813316254353,139.89349349487327,28.416971967429074
118.84237684753695,46.85625001251793,-0.6508399768656316,139.92303225260173,28.393880410393894
118.85237704754095,46.84974161274928,-0.6508666368209138,139.95257427643622,28.370783220580098
118.86237724754496,46.843232946381065,-0.6508932961203409,139.98211956608984,28.34768039706369
118.87237744754896,46.83672401341986,-0.6509199547640536,140.01166812127545,28.324571938920595
118.88237764755296,46.83021481387222,-0.650946612752193,140.04121994170575,28.30145784522667
118.89237784755696,46.82370534774469,-0.6509732700849,140.07077502709322,28.278338115057682
118.90237804756096,46.81719561504384,-0.6509999267623156,140.1003333771502,28.25521274748933
118.91237824756496,46.81068561577622,-0.6510265827845805,140.12989499158883,28.23208174159724
118.92237844756896,46.80417534994837,-0.6510532381518357,140.15945987012103,28.208945096456958
118.93237864757296,46.797664817566854,-0.651079892864222,140.18902801245855,28.185802811143947
118.94237884757696,46.79115401863821,-0.6511065469218801,140.218599418313,28.162654884733602
118.95237904758096,46.78464295316899,-0.6511332003249508,140.24817408739574,28.13950131630124
118.96237924758496,46.77813162116574,-0.6511598530735749,140.277752019418,28.116342104922097
118.97237944758896,46.771620022635005,-0.651186505167893,140.30733321409073,28.093177249671342
118.98237964759296,46.76510815758333,-0.6512131566080458,140.3369176711248,28.070006749624056
118.99237984759696,46.758596026017244,-0.651239807394174,140.36650539023086,28.046830603855252
119.00238004760097,46.7520836279433,-0.6512664575264181,140.3960963711193,28.02364881143986
119.01238024760495,46.74557096336804,-0.6512931070049187,140.42569061350045,28.000461371452737
119.02238044760895,46.73905803229799,-0.6513197558298164,140.45528811708434,27.977268282968666
119.03238064761295,46.73254483473969,-0.6513464040012517,140.48488888158087,27.954069545062353
119.04238084761695,46.72603137069968,-0.651373051519365,140.51449290669976,27.930865156808423
119.05238104762095,46.719517640184485,-0.6513996983842968,140.54410019215052,27.907655117281426
119.06238124762496,46.71300364320064,-0.6514263445961876,140.57371073764247,27.884439425555836
119.07238144762896,46.70648937975468,-0.6514529901551778,140.60332454288476,27.861218080706056
119.08238164763296,46.69997484985313,-0.6514796350614076,140.63294160758633,27.837991081806404
119.09238184763696,46.69346005350251,-0.6515062793150176,140.66256193145597,27.814758427931125
119.10238204764096,46.686944990709364,-0.651532922916148,140.69218551420224,27.79152011815439
119.11238224764496,46.680429661480204,-0.6515595658649389,140.72181235553353,27.768276151550292
119.12238244764896,46.673914065821556,-0.6515862081615308,140.75144245515804,27.745026527192845
119.13238264765296,46.66739820373994,-0.6516128498060637,140.7810758127838,27.72177124415599
119.14238284765696,46.66088207524188,-0.651639490798678,140.81071242811862,27.698510301513583
119.15238304766096,46.65436568033389,-0.6516661311395137,140.84035230087017,27.67524369833942
119.16238324766496,46.647849019022495,-0.6516927708287109,140.86999543074586,27.651971433707203
119.17238344766896,46.641332091314204,-0.6517194098664099,140.899641817453,27.628693506690574
119.18238364767296,46.63481489721554,-0.6517460482527506,140.92929146069864,27.605409916363083
119.19238384767696,46.628297436733014,-0.6517726859878732,140.95894436018966,27.582120661798214
119.20238404768097,46.62177970987314,-0.6517993230719175,140.98860051563278,27.55882574206937
119.21238424768497,46.61526171664242,-0.6518259595050235,141.01825992673452,27.535525156249882
119.22238444768897,46.608743457047375,-0.6518525952873314,141.04792259320118,27.512218903412997
119.23238464769295,46.602224931094504,-0.6518792304189809,141.07758851473892,27.488906982631892
119.24238484769695,46.59570613879031,-0.6519058649001119,141.1072576910537,27.465589392979663
119.25238504770095,46.589187080141315,-0.6519324987308643,141.13693012185126,27.442266133529333
119.26238524770496,46.582667755154006,-0.651959131911378,141.1666058068372,27.41893720335385
119.27238544770896,46.576148163834894,-0.6519857644417927,141.19628474571687,27.39560260152608
119.28238564771296,46.569628306190474,-0.6520123963222482,141.22596693819548,27.372262327118815
119.29238584771696,46.56310818222725,-0.6520390275528842,141.25565238397803,27.348916379204773
119.30238604772096,46.55658779195173,-0.6520656581338405,141.28534108276935,27.325564756856593
119.31238624772496,46.55006713537039,-0.6520922880652569,141.31503303427408,27.30220745914684
119.32238644772896,46.54354621248974,-0.6521189173472728,141.34472823819667,27.278844485147996
119.33238664773296,46.53702502331626,-0.6521455459800279,141.37442669424135,27.255475833932472
119.34238684773696,46.530503567856464,-0.6521721739636619,141.4041284021122,27.232101504572604
119.35238704774096,46.523981846116826,-0.6521988012983142,141.43383336151308,27.208721496140647
119.36238724774496,46.51745985810384,-0.6522254279841245,141.4635415721477,27.185335807708785
119.37238744774896,46.510937603824,-0.6522520540212322,141.49325303371955,27.16194443834912
119.38238764775296,46.50441508328378,-0.6522786794097768,141.52296774593196,27.13854738713368
119.39238784775696,46.49789229648968,-0.6523053041498977,141.55268570848804,27.11514465313442
119.40238804776097,46.49136924344818,-0.6523319282417345,141.58240692109072,27.091736235423205
119.41238824776497,46.48484592416577,-0.6523585516854263,141.61213138344274,27.06832213307184
119.42238844776897,46.478322338648915,-0.6523851744811128,141.64185909524667,27.044902345152053
119.43238864777297,46.471798486904106,-0.652411796628933,141.67159005620488,27.02147687073548
119.44238884777697,46.46527436893782,-0.6524384181290264,141.70132426601953,26.998045708893695
119.45238904778097,46.45874998475653,-0.6524650389815322,141.73106172439262,26.974608858698186
119.46238924778496,46.452225334366716,-0.6524916591865896,141.76080243102595,26.951166319220373
119.47238944778896,46.44570041777485,-0.6525182787443379,141.79054638562113,26.927718089531595
119.48238964779296,46.43917523498741,-0.6525448976549162,141.82029358787958,26.904264168703115
119.49238984779696,46.43264978601086,-0.6525715159184637,141.85004403750256,26.88080455580612
119.50239004780096,46.42612407085168,-0.6525981335351195,141.87979773419107,26.857339249911718
119.51239024780496,46.41959808951633,-0.6526247505050228,141.90955467764599,26.833868250090944
119.52239044780896,46.41307184201128,-0.6526513668283125,141.939314867568,26.810391555414757
119.53239064781296,46.40654532834299,-0.6526779825051277,141.96907830365754,26.786909164954036
119.54239084781696,46.40001854851794,-0.6527045975356074,141.9988449856149,26.763421077779586
119.55239104782096,46.39349150254259,-0.6527312119198906,142.02861491314022,26.739927292962136
119.56239124782496,46.38696419042339,-0.6527578256581162,142.05838808593336,26.716427809572334
119.57239144782896,46.38043661216681,-0.6527844387504232,142.08816450369403,26.692922626680758
